-4.152693249673688469e-01,-4.016181687905293063e-01,-4.047713017593865259e-01,-4.075297109186267197e-01,-2.843456085156448321e-01,-2.306561841456286344e-01,-4.109774312734222335e-01,-3.998937264246218426e-01,-4.081177213134837833e-01,-4.122081777830536864e-01,-4.126494766734513653e-01,-4.169227403350856398e-01,-4.056096532134401134e-01,-4.117086600416800524e-01,-4.035265827255208326e-01,-3.956984760232952758e-01,-4.136601559263937689e-01,-4.118588646771980111e-01,-4.021945354151911789e-01,-4.040936343340265080e-01,-3.925860962501213081e-01,-3.984988027552382461e-01,-4.031283657848453439e-01,-4.032448034867971987e-01,-4.104162015500141258e-01,-4.101064772628220667e-01,-3.733470947566105425e-01,-3.882744081468427755e-01,-3.047862470932990453e-01,-3.550465811408321515e-01,-3.845775111098703181e-01,-2.255585415541749017e-01,-2.538237937029960700e-01,-7.798539810035026720e-02,-4.107154464440304631e-01,-4.078499145989944452e-01,-4.067961533963298515e-01,-4.119263985443300524e-01,-4.104022290257798855e-01,-4.083610761105632148e-01,-4.130162554345997439e-01,-4.140618659981277760e-01,-4.143622752691636379e-01,-4.051462311596715771e-01,-3.739537351837798895e-01,-3.837286802626410642e-01,-4.052580113535453887e-01,-4.060928696765404022e-01,-4.064677990768255089e-01,-3.961712130932198983e-01,-3.955610795349920328e-01,-3.993080447838038283e-01,-3.962410757143911000e-01,-4.088768951302101384e-01,-4.166584267516548756e-01,-3.562575332411317408e-01,-3.544003518949991327e-01,-3.836157356917476724e-01,-3.995735227442541171e-01,-4.051054779639884362e-01,-3.926140412985897332e-01,-4.142830976318363501e-01,-4.142400156821141044e-01,-4.120696169177309187e-01,-3.870832504558749942e-01,-3.754604390470374087e-01,-3.787335028489050015e-01,-4.144589185617837401e-01,-4.091924413024997653e-01,1.872329062746048989e-01,-1.391205947026456606e-02,1.201512362336269561e-02,1.156044654726164245e+00,1.361650348832810664e+00,2.335092824690996327e+00,5.121767654887622312e-01,1.539078119067099903e+00,5.307206339016201646e-01,3.922075080366720923e-01,5.965090998814570611e-01,2.652787691389173474e-01,1.239181173919813306e+00,2.469403713892500907e+00,7.490092628126216567e+00,4.436426984968996345e-01,1.217581980207737891e+00,1.771860372809316964e+00,3.966815848534189559e+00,1.348749051456541226e+00,7.138119339588492318e-01,1.072221153090999080e+00,-3.402263904363956870e-01,3.137191819049424124e-01,5.419394064846846382e-01,4.943431670578108950e-01,9.647088198012659932e-02,1.103985358183474652e+00,5.177394133185481834e-02,1.226239542155405093e-01,3.259509624949883388e-01,7.730577654660095721e-01,9.304453921922686485e-03,-4.008834468912128579e-01,-3.970980572007569709e-01,-3.906066553169391109e-01,-3.977431220695704095e-01,-4.113744838370781420e-01
-4.877223646701313031e-01,4.877223646701314697e-02,4.877223646701314697e-02,4.877223646701314697e-02,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,4.135885652402713775e-01,4.135885652402713775e-01,4.135885652402713775e-01,3.375038763517308915e+00,5.852668376041575415e-01,4.877223646701314697e-02,4.877223646701314697e-02,-4.877223646701313031e-01,5.852668376041575415e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,1.443658199423588862e+00,1.443658199423588862e+00,2.945843082607593200e+00,2.945843082607593200e+00,3.589636603972166551e+00,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,7.998646780590153993e-01,7.998646780590153993e-01,7.998646780590153993e-01,4.565081333312429046e-01,4.565081333312429046e-01,4.565081333312429046e-01,4.565081333312429046e-01,4.565081333312429046e-01,3.375038763517308915e+00,3.706689971492997948e-01,3.706689971492997948e-01,3.706689971492997948e-01,3.706689971492997948e-01,3.706689971492997948e-01,3.706689971492997948e-01,3.706689971492997948e-01,2.945843082607593200e+00,9.286233823319300917e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,2.087451720788162213e+00,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01,-4.877223646701313031e-01
-5.933810131002436039e-01,-4.766535364855368773e-01,-4.766535364855368773e-01,-4.766535364855368773e-01,-4.372580131280732751e-01,-4.372580131280732751e-01,-7.553403869031491968e-01,-6.167265084231849936e-01,-8.020313775490319763e-01,-8.020313775490319763e-01,-8.020313775490319763e-01,-1.446950685845286522e+00,-8.764451438909074410e-01,-7.392903588686269289e-01,-7.392903588686269289e-01,-4.768005992648963881e-02,-9.158406672483708766e-01,-1.127409218612526853e+00,-3.759760879053523075e-01,-1.644075365411964695e-01,-1.644075365411964695e-01,-1.644075365411964695e-01,-1.644075365411964695e-01,-1.644075365411964695e-01,2.117614631276319770e+00,2.117614631276319770e+00,2.117614631276319770e+00,1.568995491187198388e+00,1.568995491187198388e+00,1.568995491187198388e+00,1.568995491187198388e+00,1.231944902462232427e+00,1.231944902462232427e+00,1.231944902462232427e+00,-1.034027237320761516e+00,-1.266023097092491279e+00,-1.266023097092491279e+00,-1.266023097092491279e+00,-1.123031938239475336e+00,-1.123031938239475336e+00,-1.403177882114771569e+00,-1.403177882114771569e+00,-1.233923041023446743e+00,4.017207250401312324e-01,-7.203221439187371677e-01,-7.203221439187371677e-01,-9.056270130445841504e-01,-9.056270130445841504e-01,-9.056270130445841504e-01,-7.699313214799874405e-01,-7.699313214799874405e-01,-7.699313214799874405e-01,-7.699313214799874405e-01,-7.699313214799874405e-01,-1.077800041051276470e+00,-1.045699984982232156e+00,-1.045699984982232156e+00,-6.094310411347657608e-01,-6.094310411347657608e-01,-6.094310411347657608e-01,-6.094310411347657608e-01,-1.139081966273997493e+00,-9.027088261292164351e-01,-1.306877713907638405e+00,-1.804575645757185431e-01,-1.804575645757185431e-01,-5.481491159120447376e-01,-8.676905831448044060e-01,-1.378373293334146377e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,1.015999070725025488e+00,2.422565163932240750e+00,2.422565163932240750e+00,-2.110985271870791935e-01,-2.110985271870791935e-01,1.157384073340996522e-01
-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,3.668397859712424935e+00,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,3.668397859712424935e+00,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,3.668397859712424935e+00,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,3.668397859712424935e+00,3.668397859712424935e+00,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01,-2.725985670699254126e-01
-7.402622069004892724e-01,-2.651540534369326574e-01,-2.651540534369326574e-01,-2.651540534369326574e-01,-1.442174325553000624e-01,-1.442174325553000624e-01,-4.811123050112765531e-01,-9.216671382229376652e-01,-9.994121087897014366e-01,-9.994121087897014366e-01,-9.994121087897014366e-01,-1.310391991056756078e+00,-8.784754879080688417e-01,-1.258562010678914156e+00,-1.258562010678914156e+00,-1.224008690427019097e+00,-1.111710399608360156e+00,-5.674956056410140892e-01,-2.997073736888276607e-01,-6.647246198853626331e-02,-6.647246198853626331e-02,-6.647246198853626331e-02,-6.647246198853626331e-02,-6.647246198853626331e-02,2.272307601525704879e-01,2.272307601525704879e-01,2.272307601525704879e-01,5.986789528604420374e-01,5.986789528604420374e-01,5.986789528604420374e-01,5.986789528604420374e-01,2.732346478414958035e+00,2.732346478414958035e+00,4.345506816639406189e-01,-3.860906743185652523e-01,-5.761339357039878539e-01,-5.761339357039878539e-01,-5.761339357039878539e-01,-1.016688768915648966e+00,-1.016688768915648966e+00,-1.301753660993782313e+00,-1.301753660993782313e+00,-1.197229867231800027e+00,-4.055747179961499693e-02,-4.379206546964077851e-01,-4.379206546964077851e-01,-1.094433739482412848e+00,-1.094433739482412848e+00,-1.094433739482412848e+00,-1.068518749293491554e+00,-1.068518749293491554e+00,-1.068518749293491554e+00,-1.068518749293491554e+00,-1.068518749293491554e+00,-1.388136961623519960e+00,7.973605443088384037e-01,7.973605443088384037e-01,-7.834538572153575409e-01,-7.834538572153575409e-01,-7.834538572153575409e-01,-7.834538572153575409e-01,-9.657226215441037098e-01,-1.241285350552966626e+00,-7.143472167115679783e-01,-9.238745217745752969e-02,-9.238745217745752969e-02,-5.329422853891191414e-01,-3.428990240036964843e-01,-1.241285350552966626e+00,1.859875142054609354e+00,1.410681978779974033e+00,1.410681978779974033e+00,6.591472633012582794e-01,1.004680465820208424e+00,1.004680465820208424e+00,1.255192037646446490e+00,1.255192037646446490e+00,1.255192037646446490e+00,1.255192037646446490e+00,1.194723727205630137e+00,1.194723727205630137e+00,1.194723727205630137e+00,1.194723727205630137e+00,1.194723727205630137e+00,3.654440411601505567e-01,3.654440411601505567e-01,3.654440411601505567e-01,1.073787106323998541e+00,1.600725240165396634e+00,1.600725240165396634e+00,1.600725240165396634e+00,1.600725240165396634e+00,1.600725240165396634e+00,1.367490328465105431e+00,8.664671848126284104e-01,2.531457503414917265e-01,2.185924300895967232e-01,-1.960474129331425952e-01,5.122956522307043903e-01,2.531457503414917265e-01,5.122956522307043903e-01,2.445074202785179895e-01,4.691040019158356777e-01,4.691040019158356777e-01,2.617840804044654912e-01,2.617840804044654912e-01,1.581241196487804257e-01
1.942744531816161524e-01,-1.604655571684656945e-01,-3.926849213735379429e-01,-5.636439625061072656e-01,-8.314797936137998668e-01,-2.687396165524256197e-01,-5.009589807574991172e-01,-1.049038688003798570e-01,-4.582192204743564812e-01,3.224937340310428668e-01,-4.083561668106902576e-01,1.373891836996342652e+00,2.441375068452823760e-01,-5.793152079432596357e-01,-5.693425972105268240e-01,-5.646547381281886990e-02,6.302200080696676032e-01,1.029124437378994950e+00,-1.675888505489892544e-01,-5.294521542795933566e-01,-2.744382512568452337e-01,-5.080822741380227603e-01,-1.547669224640460806e-01,-5.878631599998883628e-01,-5.907124773520975314e-01,-3.998082147540627518e-01,-9.568497571110161637e-01,-8.428770630226377625e-01,-7.516989077519341533e-01,-1.903833893666651567e-01,-1.576162398162552492e-01,-2.316984909737025977e-01,-2.217258802409698693e-01,-2.616163231719020876e-01,8.196996119915984647e-01,1.239973921442497629e+00,3.965759851884889109e-01,2.203043186489304084e+00,6.473159121829239471e-01,1.272741070992906343e+00,1.171590304989470033e+00,1.409508303898961756e+00,2.234385677363607936e+00,1.258908367285884178e-01,2.500796849795194010e+00,1.996467678454115768e+00,8.724119830074739124e-01,-2.701642752285308702e-01,1.045209565870164614e-01,-9.682470265198540593e-01,-8.353398865880916346e-02,2.113703572948724685e-01,6.173980799847245127e-01,9.578915035737579631e-01,1.665946865597815130e+00,1.759974338220728018e+00,1.312631513923839810e+00,-6.106576988175642651e-01,-6.358876719334242977e-02,3.609595182858710838e-01,2.003590971834639411e+00,2.187371941052151936e+00,4.920281164875069391e-01,4.720828950220402054e-01,-2.654764161461939040e-02,4.022746198929085248e-01,1.857265011249873699e-01,-5.921371360282028373e-01,4.193705240061648132e-01,-2.245751975931790378e-01,3.555044270112704297e+00,-1.882877896579099763e+00,-3.450002440294317463e+00,5.190966313334972604e-01,1.358634474613211740e-01,-1.089343013988758546e+00,-1.435535072282210223e+00,-1.274548641882374822e+00,-8.143838895005423018e-01,2.655073869868530556e-01,1.714799143639402501e-01,8.315107644544578180e-02,-1.332959647602668607e+00,-8.571236497836849377e-01,-9.511511224065977155e-01,5.304939007423352670e-01,-2.360138553074188739e+00,-1.177257968853230308e-01,-1.889587306905599340e-01,1.729045730400441960e-01,-6.135070161697734337e-01,2.484114828735954905e-01,8.030175909323659933e-02,1.579042686355425884e+00,-1.077531861525903023e-01,-4.012328734301667255e-01,-8.143838895005423018e-01,-7.926001263049477219e-02,9.906586531241678983e-01,-1.747121439295128142e-01,-1.419449943791041557e-01,3.898665748619917215e-02,-1.183370486611671213e+00,-1.240356833655861024e+00,-3.784383346124908232e-01,-1.019534738859625422e+00,9.849600184197482289e-01
3.671664185317731754e-01,9.788082548349092971e-01,5.094087060441305770e-01,-1.051700399403991515e+00,9.396916257690112184e-01,1.007256712337381233e+00,-1.333170056378279317e-02,-2.207418985441894854e+00,-8.134445678207927743e-01,-1.688234636021790580e+00,-1.677566464458363882e+00,-1.659786178519319089e+00,-2.755592931501872969e-02,-1.677566464458363882e+00,-1.265063830672527478e+00,-2.218087157005321330e+00,-1.247283544733482685e+00,6.303146504296339714e-01,7.618887663785646192e-01,8.650144248250238865e-01,9.539158545202471862e-01,6.978797369980038745e-01,1.395787585120012442e-01,1.609151016388546407e-01,4.000915725335121159e-02,5.520813922978373700e-01,9.610279688958646149e-01,9.752521976471005827e-01,1.060597570154515168e+00,1.042817284215470597e+00,8.899068251396859974e-01,1.021480941088616534e+00,9.752521976471005827e-01,8.685704820128326009e-01,2.071438450803711750e-01,8.401220245103612205e-01,9.610279688958646149e-01,-5.325160499838871297e-01,-1.343297088804324080e+00,-1.503319662255726108e+00,-1.137045771911405767e+00,-1.076592799718654181e+00,-1.257951716296909384e+00,8.472341388859792044e-01,6.374267648052519553e-01,-1.834032980721956863e+00,-5.076236496692247968e-01,-1.235694733858600375e-01,-5.574084502985497958e-01,5.778944319239587291e-02,3.778345900951998737e-01,-6.925386234352891579e-01,-1.816252694782912069e+00,-2.196750813878467934e+00,-1.222391144418820241e+00,7.405524232517112226e-01,8.187856813835073799e-01,-9.414626265819144857e-01,-1.858925381036619529e+00,-3.511571334056314830e-01,-5.965250793644480964e-01,-1.449058165127134201e-01,-1.606445320702185153e+00,-3.724934765324851016e-01,5.058526488563213075e-01,6.658752223077233356e-01,-1.012583770338093103e+00,-7.921082246939393778e-01,-1.161938172226068433e+00,5.271889919831751481e-01,5.094087060441305770e-01,8.116735670078898401e-01,1.117494485159457929e+00,8.792386535762592992e-01,9.823643120227185666e-01,1.117494485159457929e+00,1.049929398591088026e+00,1.078377856093559961e+00,1.010812769525189836e+00,1.074821798905750692e+00,9.752521976471005827e-01,1.117494485159457929e+00,9.752521976471005827e-01,1.117494485159457929e+00,1.042817284215470597e+00,1.117494485159457929e+00,1.117494485159457929e+00,3.600543041561551916e-01,1.117494485159457929e+00,1.017924883900807931e+00,9.965885407739539792e-01,9.325795113933933456e-01,9.894764263983365504e-01,1.092602084844795263e+00,-1.129013018224328257e-01,9.219113398299666473e-01,-4.222782771618101560e-01,7.867811666932271741e-01,-3.466804369063669622e-02,1.025036998276425804e+00,1.000144597961763138e+00,-5.929690221766390490e-01,8.579023104494059027e-01,1.057041512966705898e+00,-1.164573590102420675e-01,1.751393303900905807e-01,7.974493382566539834e-01
5.571598750882438278e-01,1.024637886132402143e+00,1.155934842254424444e+00,7.871434644142186743e-01,-3.728171719772118385e-03,-1.675328612144995691e-02,-2.066632570510220646e-01,9.154931318760073378e-01,1.435451895837874803e+00,1.435451895837874803e+00,1.435451895837874803e+00,2.330049078046540600e+00,1.630733538035292307e+00,1.284902489596584596e+00,1.284902489596584596e+00,7.093730733151498713e-01,7.632799336491008502e-01,-1.774755919319339070e-01,-6.531774890764219244e-01,-6.853124428557436643e-01,-5.928056084555064498e-01,-6.331644483351578367e-01,-5.062408882896113349e-01,-6.263191327371957495e-01,-7.308052694338665889e-01,-7.594700285003326279e-01,-9.687275233769225835e-01,-9.539435431618795702e-01,-6.888301744824741890e-01,-1.010797692156064187e+00,-1.037798659236914611e+00,-1.034898907490555686e+00,-9.724354026591519595e-01,-7.185882825680592889e-01,-4.182025237935995121e-01,-5.202642778826586101e-01,-4.506702359700444638e-01,-2.832452253032226586e-01,1.276250771271382423e+00,1.276250771271382423e+00,1.670426861120697382e+00,1.670426861120697382e+00,6.288930781252211055e-01,-2.052371496347799307e-01,-2.754016345138910471e-01,-1.996277937975609873e-01,1.207940226033386022e+00,1.207940226033386022e+00,1.540413401673292881e+00,1.977467787837620339e+00,2.025289923195605191e+00,1.916430390422458663e+00,1.916430390422458663e+00,2.429924134097362298e+00,1.207940226033386022e+00,-7.868512908921807547e-01,-8.865361992875032682e-01,3.013637415282867660e-01,3.013637415282867660e-01,5.821242705900955133e-02,2.716531703565764899e-01,4.276693216934615016e-01,6.282750982448492838e-01,-2.020521764051726177e-01,-2.530117480788902085e-01,-9.162392547415978972e-02,4.402190669563918468e-01,6.826573277175477239e-01,3.287299912742108976e+00,-5.097586199163418597e-01,-8.986105754116862077e-01,-9.710568321567847327e-01,-1.085953552992022564e+00,-1.164722219282461113e+00,-1.145137010766069663e+00,-1.075257747370206962e+00,-1.126122245216174989e+00,-9.825607653144708964e-01,-8.882475281869937067e-01,-9.837016512474646701e-01,-1.006947202132210784e+00,-1.055767612681564938e+00,-9.945876045247792341e-01,-1.126455003613298311e+00,-1.112526687848000462e+00,-1.077919814547192434e+00,-1.065370069284261811e+00,-9.184810054113261568e-01,-8.940945685935863807e-01,-8.223613655566088809e-01,-9.029364345742872944e-01,-8.590598630679054937e-01,-8.190813184992521423e-01,-6.381082873781303011e-01,-3.953372682198511567e-01,-5.964659508238613350e-01,-4.617463369028579900e-01,-3.307346022640843541e-01,-5.999836824505916377e-01,-7.553818539071053273e-01,-7.722574583326367037e-01,9.348481715406393999e-02,-9.384465092387154206e-01,-9.695831878266678583e-01,-6.588343818275154140e-01,-6.632077779039912135e-01,-7.736835657488788653e-01
-8.678825041257622885e-01,-5.230014462035352807e-01,-5.230014462035352807e-01,-5.230014462035352807e-01,-6.379617988442776166e-01,-6.379617988442776166e-01,-5.230014462035352807e-01,-7.529221514850199526e-01,-6.379617988442776166e-01,-6.379617988442776166e-01,-6.379617988442776166e-01,-5.230014462035352807e-01,-1.781203882813082728e-01,-6.379617988442776166e-01,-6.379617988442776166e-01,-6.379617988442776166e-01,-6.379617988442776166e-01,-8.678825041257622885e-01,-5.230014462035352807e-01,-4.080410935627929447e-01,-4.080410935627929447e-01,-4.080410935627929447e-01,-4.080410935627929447e-01,-4.080410935627929447e-01,-8.678825041257622885e-01,-8.678825041257622885e-01,-8.678825041257622885e-01,-6.379617988442776166e-01,-6.379617988442776166e-01,-6.379617988442776166e-01,-6.379617988442776166e-01,-5.230014462035352807e-01,-5.230014462035352807e-01,-5.230014462035352807e-01,-5.230014462035352807e-01,-7.529221514850199526e-01,-7.529221514850199526e-01,-7.529221514850199526e-01,-5.230014462035352807e-01,-5.230014462035352807e-01,-8.678825041257622885e-01,-8.678825041257622885e-01,-6.379617988442776166e-01,-5.230014462035352807e-01,-1.781203882813082728e-01,-1.781203882813082728e-01,-4.080410935627929447e-01,-4.080410935627929447e-01,-4.080410935627929447e-01,-2.930807409220506088e-01,-2.930807409220506088e-01,-2.930807409220506088e-01,-2.930807409220506088e-01,-2.930807409220506088e-01,-7.529221514850199526e-01,-5.230014462035352807e-01,-5.230014462035352807e-01,-7.529221514850199526e-01,-7.529221514850199526e-01,-7.529221514850199526e-01,-7.529221514850199526e-01,-5.230014462035352807e-01,-6.379617988442776166e-01,-2.930807409220506088e-01,-6.379617988442776166e-01,-6.379617988442776166e-01,-5.230014462035352807e-01,-5.230014462035352807e-01,-6.379617988442776166e-01,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,1.661245253970569102e+00,-6.379617988442776166e-01,-6.379617988442776166e-01,-4.080410935627929447e-01,-4.080410935627929447e-01,-9.828428567665046245e-01
-9.873294849629989933e-01,-5.775189657039027091e-01,-5.775189657039027091e-01,-5.775189657039027091e-01,-6.012760972551546290e-01,-6.012760972551546290e-01,-7.675760181139184013e-01,-1.040783030953315924e+00,-9.813902020751860134e-01,-9.813902020751860134e-01,-9.813902020751860134e-01,-1.082358011168006895e+00,-7.378796036748533904e-01,-3.755833475182610015e-01,-3.755833475182610015e-01,-6.131546630307805890e-01,-7.556974523382923303e-01,-8.210295641042352210e-01,-1.439513148935543663e-01,1.411342637214691720e-01,1.411342637214691720e-01,1.411342637214691720e-01,1.411342637214691720e-01,1.411342637214691720e-01,-1.308050760904900578e+00,-1.308050760904900578e+00,-1.308050760904900578e+00,1.708306781605341274e-01,1.708306781605341274e-01,1.708306781605341274e-01,1.708306781605341274e-01,-3.110494002510753864e-02,-3.110494002510753864e-02,-3.110494002510753864e-02,-6.666082090210975197e-01,-1.278354346465835567e+00,-1.278354346465835567e+00,-1.278354346465835567e+00,-6.080135446417249401e-02,-6.080135446417249401e-02,-4.706118737232688476e-01,-4.706118737232688476e-01,-1.094236576943632855e+00,-7.853938667773573412e-01,-6.012760972551546290e-01,-6.012760972551546290e-01,-6.428510774698455998e-01,-6.428510774698455998e-01,-6.428510774698455998e-01,-4.646725908354558676e-01,-4.646725908354558676e-01,-4.646725908354558676e-01,-4.646725908354558676e-01,-4.646725908354558676e-01,-9.754509191873730334e-01,-8.566652614311132119e-01,-8.566652614311132119e-01,-1.100175859831445724e+00,-1.100175859831445724e+00,-1.100175859831445724e+00,-1.100175859831445724e+00,-1.141750840046136695e+00,-9.695116362995600534e-01,-1.106115142719258815e+00,-6.190939459185935689e-01,-6.190939459185935689e-01,-7.200617550114144505e-01,-1.094236576943632855e+00,1.640932307739638440e-02,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.530926459469708956e+00,1.798194189421293609e+00,1.798194189421293609e+00,-1.023763346788634232e-01,-1.023763346788634232e-01,-8.032117154407962811e-01
